0.0	-0.9910368001500973 0.9922330283846552 -0.9934501176530764 0.9939754054140335 -0.9999260403597995 -0.9904759174463394 0.9811834083388336 -0.9801776014429731 0.9822834706648751 -0.9997218694007248 -0.8754596575430827 0.8505387581911561 -0.8660821754609183 0.72826860527277 -0.9873780352165046 -0.9206239222369839 0.953119786311631 -0.7138458312183343 0.8600430418576845 -0.9970476250487846 -0.5236109827593262 0.8383028014609173 -0.5162990529431737 0.6066373519640968 -0.9987644713705326 0.05013957011224024 -0.3961898686630102
0.0	-0.9934984961686326 0.9899331758544891 -0.9924115170233466 0.9918111915111036 -0.999921369659844 -0.9898210096080899 0.9938779117644703 -0.9864777495103424 0.9868271977895471 -0.9998419587962804 -0.8828964183306269 0.9537366642240301 -0.903224206197503 0.7957178994880176 -0.993966734843784 -0.8572132502720926 0.9177182298704589 -0.5736727224437623 0.7936849217272033 -0.9901436922651528 -0.5353614218753315 0.8203601207194606 -0.5728936352270028 0.5718870582017197 -0.9985062891775104 0.05013957011224024 -0.3961898686630102
0.0	-0.9914654140371714 0.9909894142714222 -0.9901155534464542 0.9890623229229527 -0.9998803495559483 -0.982155274101256 0.9882915025469614 -0.9913297013637246 0.9888968827174567 -0.9998191709978305 -0.9727983240998188 0.9921466175413853 -0.9744828177555145 0.8639940302956253 -0.9995092407152767 -0.9664691436873586 0.9737921456770977 -0.7951511669716962 0.8921324696747484 -0.9993795565983851 -0.5192091575633058 0.8531004403039666 -0.5375141694196972 0.6084983987892005 -0.9992959049168808 0.6371859672474594 -1.0
0.0	-0.9908450409569367 0.9895027384906174 -0.9894819824883012 0.9881980786396476 -0.9998757402527602 -0.9916917450727397 0.9950803003581157 -0.9868737141061351 0.985856523738208 -0.9998558197331472 -0.973619470298563 0.9503436376726004 -0.9805195420453713 0.8402684280482173 -0.999038245790566 -0.9108339204995434 0.934290140248107 -0.7637259894960966 0.8438750294755257 -0.9966428664284157 -0.4917467303525288 0.8536990633642851 -0.5279946379672255 0.6269740691662447 -0.9993229273847972 1.0 -0.4472134573007658
0.0	-0.9325794412400867 0.8850500864188053 -0.8931742844800181 0.8841723086156679 -0.9937363376318855 -0.9197871048926576 0.8718463379522516 -0.8913820050885417 0.8532271841830896 -0.9912713166714158 -0.9499259377765473 0.8621540207416885 -0.9418006293994302 0.7520954381196994 -0.9930307748130339 -0.9398586991436076 0.9445389260238519 -0.7749205004062272 0.8614144477104559 -0.9981570120828267 -0.5343404648541146 0.8465426353467354 -0.5272941897925645 0.6211803283031778 -0.9992861589495583 -0.8997208597755195 -0.4472134573007658
0.0	-0.9237708597708374 0.9077844517149729 -0.8910240116703086 0.8838770636184812 -0.9938122312450022 -0.9127502955370493 0.8204436087563722 -0.869552004668526 0.8676185493625805 -0.9909871779161663 -0.9647388800277459 0.8765917295111836 -0.9573090233823984 0.7684040849836733 -0.9941302526214615 -0.9383306046030457 0.9561519263291813 -0.7390890794076412 0.8718304015439855 -0.9978593083130644 -0.5223765859107475 0.8500738420023208 -0.5497455389372019 0.6100648260129724 -0.9995133678892174 -0.8997208597755195 -0.4472134573007658
0.0	-0.9090995390230888 0.8827363574047624 -0.8749696310702495 0.8683820824144908 -0.9923487497229849 -0.897756467367739 0.8208087647377309 -0.8948948472431999 0.8838504874977666 -0.9921395935445627 -0.888612744931323 0.856126208058553 -0.8507553847366952 0.773778300525666 -0.9874506291062307 -0.9203948901558556 0.9432992561826707 -0.7783067650494349 0.8409129327397409 -0.9975088926804977 -0.5306328511920427 0.808736098272248 -0.556626461021885 0.54722618022141 -0.9974531114448633 -0.8997208597755195 -0.4472134573007658
0.0	-0.9889513345141783 0.9889168631570382 -0.9854707773039327 0.985296356105696 -0.999817092588284 -0.9933452283326164 0.990648338622095 -0.988921798757528 0.9857896439413054 -0.999844940905155 -0.9733616213054839 0.9539414966324893 -0.9705518952633168 0.8463732029173276 -0.9989760880938716 -0.9169034545887906 0.9483907233557585 -0.7468660874051909 0.8469885558137882 -0.9965235080126298 -0.46999319591133293 0.8092901406365947 -0.5464715223361556 0.542076572560825 -0.9951831831314926 1.0 -0.4472134573007658
0.0	-0.9836426904290853 0.9807423556193957 -0.9730868916771744 0.9726580065483124 -0.9995438730174447 -0.9893703812111042 0.9799870549639724 -0.9827730527632424 0.9898034355769183 -0.9997443848122748 -0.9345727984927301 0.9355045789776111 -0.9562369667557555 0.8186942313148633 -0.9975307306483525 -0.957634487063458 0.9522157118417758 -0.8086750150058544 0.8780867304058713 -0.998879809767807 -0.5174329827846466 0.8452345242664931 -0.5360005698145529 0.6061542110449525 -0.9991595011564265 1.0 -0.4472134573007658
0.0	-0.8602360175890185 0.8147326240932382 -0.8336853153189855 0.8295124802360954 -0.9860265272345472 -0.8958419927606522 0.8580673982758142 -0.8446791778500196 0.8514086069516067 -0.9878369832932506 -0.8721796896307474 0.874782182752122 -0.8689601501838041 0.7697651665721748 -0.9875715408909914 -0.9450400269016082 0.9769329287062909 -0.7403571619685336 0.8838609195578904 -0.9986120101537818 -0.547071326359382 0.8552013914273935 -0.5444720388202038 0.6063978790879034 -0.9997454967661616 -0.8997208597755195 -0.4472134573007658
0.0	-0.990928050511505 0.9886517217935891 -0.9893898043592746 0.9881213841265719 -0.9998684409094825 -0.9884810210588837 0.9882974300540888 -0.9901492924150822 0.9860283447697469 -0.9998371569843357 -0.8960087852942709 0.9194484813218802 -0.9238701182384547 0.7941806499455362 -0.9949521719472884 -0.9415974870121449 0.9820869656493152 -0.7617167581752656 0.9131758083654278 -0.999260084642525 -0.5300871125178535 0.8553487909693747 -0.5419844129758622 0.5979570803355838 -0.9991171392946977 1.0 -0.4472134573007658
0.0	-0.8942667382590018 0.8822109378746181 -0.8219909166440278 0.8146713743008933 -0.9850946409326032 -0.8688097370489782 0.8551870943185802 -0.8669104548702319 0.86214876264408 -0.9888981516462613 -0.8351530863443384 0.8143574798903663 -0.802882604922787 0.7209420913491422 -0.9772523755258434 -0.9192222032265501 0.9673975559686963 -0.7351469182654963 0.8800787867881319 -0.9979319907086767 -0.5119548969347228 0.8623625349512192 -0.5121046228266619 0.6598164699521005 -0.9991990253946279 -0.8997208597755195 -0.4472134573007658
0.0	-0.9048835035117153 0.8637948685252099 -0.8205471115443781 0.8105338123870962 -0.9853993090939047 -0.8785074503055252 0.775517446859376 -0.8567258176070823 0.8261871579930551 -0.9849517406528581 -0.9123937205501522 0.9033919302914803 -0.9000873157524377 0.7580624342207667 -0.9925334926022137 -0.9543117018072348 0.9424674430722779 -0.7973012291866826 0.830224560493807 -0.997474322291188 -0.5438797788172727 0.8474929954722028 -0.5297818545530688 0.6219467735716111 -0.9995947778945087 -0.8997208597755195 -0.4472134573007658
0.0	-0.8857085059962605 0.8878113081389498 -0.8198056452134249 0.8196040109948775 -0.9858554741419966 -0.8513198849603276 0.775517446859376 -0.8157514911605135 0.8501952320183785 -0.9829003534374462 -0.7064022557365134 0.922864954144303 -0.8059307909939613 0.7841158347803923 -0.9820271045317006 -0.9150814249676015 0.9297577773393133 -0.7320393094430435 0.854004327401243 -0.9969056803484797 -0.49174868993006504 0.8523572777485018 -0.5036770717348926 0.6445374496924634 -0.9988286498422037 -0.8997208597755195 -0.4472134573007658
0.0	-0.9932642287181488 0.9915088711681099 -0.9931602591527418 0.992396999299537 -0.9999103780926747 -0.9962799001159791 0.9891304376766277 -0.9922864632740923 0.9872550283347235 -0.999891432176612 -0.969577627444656 0.9451283819613758 -0.9546490424785229 0.7936546092262728 -0.9972222365975204 -0.9137629798992059 0.9469277940352236 -0.7325643480872776 0.859614047797074 -0.9975707298442349 -0.4966114806657157 0.8214586497752172 -0.523573953376363 0.5908255286043007 -0.9984563985974748 1.0 -0.4472134573007658
0.0	-0.8808452071840852 0.8340714857131935 -0.8466902000564919 0.8336161672142808 -0.9872573215897605 -0.8966966947531054 0.8122715926557267 -0.8608637382981464 0.8646248018210667 -0.9884416163885397 -0.8529224785130632 0.8628908301408211 -0.8862339995316901 0.7697950843731054 -0.9899138940815664 -0.9420553856289866 0.9731870694953781 -0.7438022069032216 0.9029626479882995 -0.9984184249604499 -0.5350965070530418 0.8563436684867125 -0.5459764588194094 0.6078807134571191 -0.9996355561653121 -0.8997208597755195 -0.4472134573007658
0.0	-0.9840519699006983 0.9834154147357679 -0.9858270177878443 0.9861193729031665 -0.9998134622126627 -0.980026053900965 0.9787876809503284 -0.9718837720052685 0.9734136933530042 -0.9994995788311812 -0.9622930811952459 0.975797896006342 -0.9674401734728602 0.8363909123299331 -0.9988671085498447 -0.9580482770242708 0.9459407115967913 -0.8104886910530946 0.8786451047350643 -0.9988839778466018 -0.5273004195661004 0.8305141862238905 -0.5519357034070191 0.5781358444327249 -0.9991246177335805 1.0 -0.4472134573007658
0.0	-0.8959366251705647 0.8425669151515298 -0.8374353970977695 0.8299255794620919 -0.9866690788791933 -0.9075485148461693 0.8307086037250615 -0.8537964702882239 0.8920478552158166 -0.9897562356537541 -0.7845607880500245 0.8103920912440215 -0.8508252614761493 0.7996250506840843 -0.9847667825700939 -0.9200126411950119 0.9591433090444512 -0.7182203232579745 0.8746152955138229 -0.9977752902921282 -0.5465948554484359 0.8018400481393604 -0.5730822157833895 0.557610225905113 -0.9983388399084817 -0.8997208597755195 -0.4472134573007658
0.0	-0.8843616552293516 0.8493275687145025 -0.8376163985909654 0.8285483291685918 -0.9852819313005918 -0.9041271515693134 0.8419621695501829 -0.883210064693568 0.8614329404366823 -0.9905789431687085 -0.9017069055274641 0.8282095192627947 -0.9004751856766254 0.6812135711584426 -0.9812575152521711 -0.9392831943051289 0.9687840556047365 -0.7209611487055602 0.8929578096932795 -0.9984428350551731 -0.5317543558246638 0.8542642878300166 -0.5383189495227028 0.6169579569705637 -0.9995387777660176 -0.8997208597755195 -0.4472134573007658
0.0	-0.8723413315583344 0.820873645702787 -0.8366117512003947 0.823863604607896 -0.9849002765060725 -0.8765078936165835 0.8254144815333233 -0.8536975487722922 0.8693049222381 -0.9890738509532634 -0.830639363112657 0.9233777964570826 -0.8781651570200935 0.8203918539300401 -0.9916198484366737 -0.9199089499851706 0.9645882171329829 -0.7237588703545151 0.8753875389514723 -0.9978259313302189 -0.5165362155187898 0.8584886021635127 -0.5183517345977092 0.6391340952700115 -0.9992302490149957 -0.8997208597755195 -0.4472134573007658
0.0	-0.9129678654238931 0.8697070456288434 -0.9133085947405813 0.91305649214327 -0.9951318993914134 -0.9262374134259503 0.8701487012574554 -0.9248103194835607 0.910061596290662 -0.9945496004713467 -0.8758680850528139 0.9756772091807748 -0.8961950018270598 0.8424535990726958 -0.9946771789539421 -0.9597962995678535 0.9367295955758403 -0.826004321133003 0.8767101041381171 -0.9987578218750125 -0.5616262984112438 0.8234043094453642 -0.5699222069745111 0.570278338296728 -0.9989525742496381 0.5180148161566598 0.20970834426173535
0.0	-0.8862999087437832 0.8280206021236591 -0.8452954163974591 0.8302133596332171 -0.9869998668767306 -0.9042839027817159 0.8697614778503584 -0.8707491241200536 0.8300221825789558 -0.9884717655590762 -0.8389191927868056 0.840195672517327 -0.8666820699701433 0.7550348937590987 -0.9838151120363504 -0.9267095786102217 0.9714786068126469 -0.7128219762589001 0.8681481919178193 -0.99776834471961 -0.5387934519040837 0.8253706354698214 -0.5680155710224261 0.5787487677134491 -0.9986814581776037 -0.8997208597755195 -0.4472134573007658
0.0	-0.8971907870536378 0.8768284126003931 -0.85893166885495 0.8428665078542457 -0.9896348189980484 -0.9275226364417634 0.8511681502387287 -0.8955535684741636 0.8411543191372883 -0.989936260830804 -0.8510627198362356 0.8801103778714496 -0.8613848379630886 0.7937251105571319 -0.9886037049720131 -0.9472100007949444 0.9617898057312548 -0.765138552165324 0.8707196530277135 -0.9983561183588524 -0.5494800987592828 0.8546718315184394 -0.5492614196439547 0.6137253135436973 -0.9996111335605642 -0.8997208597755195 -0.4472134573007658
0.0	-0.8981242722633472 0.8563473879638857 -0.8492543067261894 0.84630251266991 -0.9887754234299352 -0.9150066750477877 0.8927796474574776 -0.8706726997527889 0.889288552543364 -0.9918034612117835 -0.857560089096244 0.831115907801673 -0.8482798129651864 0.7006002622070322 -0.9800844161057053 -0.9001559147641406 0.9603546049693128 -0.7388147852139937 0.8770383891944573 -0.9975292994612721 -0.5684237103255119 0.8592208122978575 -0.5509495115400695 0.6254001845222246 -0.9999332552336659 -0.8997208597755195 -0.4472134573007658
0.0	-0.9741106533414976 0.9648044914266436 -0.9666421507770664 0.9641265731638571 -0.9992019474947993 -0.9789827268567518 0.9728468148849951 -0.9786861389673275 0.9784138348015816 -0.9995377857866639 -0.9103207012198504 0.8841675522194787 -0.9111869990790781 0.7840067599927985 -0.9935569251693604 -0.8406397032766931 0.9142959976068135 -0.5991991969631683 0.7696569286491559 -0.9889095130884321 -0.5334817319852043 0.8337855571376307 -0.5195061057603307 0.601924238823567 -0.9989886092429779 -0.31745653570769894 -0.973641057757906
0.0	-0.7450937904179484 0.6870921934340923 -0.5965186799735608 0.5402423632084443 -0.9221362805745774 -0.7392992741275728 0.588474060745624 -0.5958883678474556 0.5311073584115655 -0.9128973715769415 -0.4414753534258652 0.1735029781146784 -0.36769800920379647 -0.02183483594236102 -0.5830087627486937 -0.8829459330207143 0.8312344393968454 -0.6319312786625637 0.7540624013553177 -0.9857445852564882 -0.47474573411162735 0.7505905556424568 -0.5323769778483696 0.5128154941104763 -0.9942920809011504 0.4177356759321793 0.7624948869609696
0.0	-0.3372523841384425 -0.004209234262950612 -0.3470392201272303 0.3374601407052651 -0.7724694352811629 -0.6160529005333875 0.479722710193335 -0.4267264507410219 0.3650044687752474 -0.8245558152577221 0.6418689688623878 0.06666055255663395 0.11715464879792581 0.0865647935932039 -0.22161823943290404 -0.78410744788779 0.6782075018706004 -0.7651805457949125 0.4410881114352587 -0.9479929476738729 -0.4770775653264375 0.8021250886526259 -0.500128521907937 0.567930049192064 -0.9943214210297712 0.4177356759321793 0.7624948869609696
0.0	-0.8808409886072794 0.8336527523902106 -0.8163169916417929 0.811967382669097 -0.9844213327445915 -0.8786449885017668 0.8449079083390749 -0.8646012691441632 0.8167641531825036 -0.9869934881038528 -0.8730039517749932 0.8255467213771812 -0.910171085346145 0.6994065424570648 -0.9848794959189886 -0.8661041472718238 0.9275944072944855 -0.6895484695810272 0.8411722130949937 -0.9945724990206567 -0.4835154894390452 0.8296746991739397 -0.5231911668298392 0.624808914688159 -0.998100506118957 1.0 -0.4472134573007658
0.0	-0.6539491481236377 0.6122841242883577 -0.7450576084372178 0.7413181295083304 -0.9604112839618884 -0.7692283801855766 0.39703846926846875 -0.8346511423988819 0.6948126684112517 -0.9512595932265173 -0.3928139882475369 0.5114120199759116 -0.7047679251274506 0.6168908739470869 -0.9068881112670748 -0.9207101759964852 0.7679252297995898 -0.7414580128571734 0.7489843613265035 -0.9815003866143436 -0.4844100231290086 0.8087943932336585 -0.5334746199987114 0.5824754803143593 -0.9982750360062558 0.6371859672474594 -1.0
0.0	-0.3492263203783694 0.30971483591534743 -0.269323438579845 0.19261672200409818 -0.717437132035452 -0.3107654793055302 0.047662615926442164 -0.07882790622544655 0.06537612403060367 -0.5942519630874743 0.1679998493779562 0.3928624479344718 0.007066689793399528 0.27605216201473626 -0.5017113477965045 -0.8359020648207796 0.7730777378371569 -0.624909183519376 0.6727554922001069 -0.9768281273910742 -0.491607730007401 0.8180959927241838 -0.5082499922583719 0.5949722030012721 -0.9971968596383483 0.4177356759321793 0.7624948869609696
0.0	-0.5306389077490963 0.510642831579875 -0.4955661999799146 0.44007064848948274 -0.8609056511139086 -0.6635533006546944 0.20809246444457452 -0.46854720203056177 0.48338626380828176 -0.8539495800500323 0.3157725891880967 0.06404374953116321 0.18500420016958086 -0.09119091534284551 -0.1882018871390322 -0.805758727999507 0.9744994250109333 -0.5450181326762021 0.9165230519694496 -0.9920525341606398 -0.5119463760750995 0.8759800293090687 -0.5140852660552757 0.665324531510022 -0.9996771512535626 0.4177356759321793 0.7624948869609696
0.0	-0.7378743861559356 0.5913778531189291 -0.4988123366748827 0.5224049185747015 -0.8957904402594512 -0.6888314682575524 0.14065015677803627 -0.3857073460015784 0.3120380641771472 -0.8121701952085199 -0.5102308447662101 0.2567608534053343 -0.2165140271601902 0.17285319536006094 -0.5926304819897434 -0.7828016302557429 0.8417104908581268 -0.6412414089632271 0.713300881350801 -0.9788378622750628 -0.25181480181937355 0.8245383374933257 -0.376294475429519 0.6991322267764342 -0.9802993525391778 0.4177356759321793 0.7624948869609696
