0	7.8999389 -10.175778 3.7967894 -3.7983515 19.522186 30.125656 -18.6405 12.070402 -9.5513791 179.64588 31.805286 -34.167171 6.8538916 -16.480622 302.58588 22.762212 -21.959534 10.893788 -12.493431 218.0434 19.022797 -32.555556 -3.1972972 -27.377799 438.00783 36.18035 11.7557
0	1.2521249 -1.415757 0.47295294 -0.52899526 0.38748263 6.3667621 -6.7141207 3.2946946 -2.9421755 12.635904 14.984502 -4.7649324 6.5791213 -2.6384956 35.228695 28.323224 -49.467621 15.016834 -22.577228 661.64405 71.835739 -26.750088 28.7403 -0.079683168 1800.7416 -17.82145 10.8487
0	14.398538 -13.841555 5.0162914 -4.9616063 34.828132 27.472661 -30.415037 13.786073 -18.996693 358.35121 39.190158 -48.18246 11.394119 -14.877104 562.69785 29.970569 -22.978054 17.099544 -12.977119 411.28839 23.65489 -14.042371 12.50292 -8.6000183 167.77408 22.3607 30.77685
0	11.73727 -12.604078 5.6533822 -5.8626205 44.441764 30.937525 -50.439549 12.839056 -17.005402 396.92562 27.745492 -36.265609 11.049759 -8.8784411 198.57519 32.769151 -16.308599 15.587113 -11.956494 335.17044 17.084261 -25.787498 16.658188 -5.0179793 444.32172 22.3607 30.77685
0	15.098703 -16.15565 6.4640274 -6.2802838 55.253739 36.843507 -34.94602 17.869546 -13.651586 394.23793 32.163721 -29.524463 11.963008 -14.862672 316.09066 30.122159 -29.728237 13.595624 -8.4106262 257.52472 17.408422 -27.043245 -1.5965763 -12.936235 178.46789 22.3607 30.77685
0	15.558725 -14.308625 5.0547751 -4.7805486 40.152734 35.298555 -37.172759 13.698747 -16.198189 360.63304 22.681218 -22.682174 5.4816442 -13.213936 175.73854 14.732073 -15.63911 8.1474869 -7.1855457 107.88554 9.8485674 -19.262207 4.6550345 -7.0380411 97.035703 36.18035 11.7557
0	13.989044 -15.134012 4.9501992 -5.4013824 39.015981 34.095455 -60.187956 10.642478 -14.451944 355.35175 25.464526 -52.632058 8.118106 -11.518786 330.58417 24.518322 -14.112786 9.6786557 -7.5182603 139.99906 21.141403 -21.75115 7.5128692 -17.107026 322.7622 36.18035 11.7557
0	11.461237 -11.099258 5.1886177 -5.3368808 34.937016 32.807219 -33.7645 14.637992 -17.238734 385.67394 38.229126 -55.266279 14.969869 -19.25421 576.69385 10.555871 -21.166023 6.7890531 -7.8246069 97.393295 28.902958 -9.8454194 20.663628 9.1048583 125.82816 22.3607 30.77685
0	11.461237 -11.099258 5.5428056 -5.5277346 39.150567 31.017506 -31.793388 13.968914 -16.216077 333.97889 35.424815 -21.841153 10.052556 -10.703571 230.09172 17.578559 -20.900211 8.4990073 -12.646277 200.57123 46.938789 -36.238505 24.099013 -4.8031097 1578.527 22.3607 30.77685
0	13.093065 -13.53439 5.0789411 -4.8607134 33.871923 47.350868 -29.451866 14.338148 -15.271158 352.84189 31.273489 -35.911642 13.450431 -13.804837 328.47271 20.977287 -17.665268 8.9500695 -12.757614 207.6852 28.780678 -47.398699 -0.23068192 -37.438041 891.76624 36.18035 11.7557
0	13.093065 -13.53439 4.7033032 -4.4376354 27.981601 24.04198 -24.289306 13.629264 -10.674924 213.97372 31.686745 -25.282912 10.947684 -9.9863799 230.99462 13.213297 -24.754888 13.128806 -17.009284 319.01739 29.90173 -27.100804 17.341223 7.0124019 549.08351 36.18035 11.7557
0	0.6491191 -0.52883881 0.24311947 -0.26201817 0.088254903 2.3959415 -2.5846618 1.0943624 -1.1644517 2.126681 7.9181223 -9.3330187 3.3389786 -3.4963118 21.241046 7.8739914 -6.1147541 5.3404128 -4.6607607 37.317272 41.986032 -33.430578 -1.6066126 -31.896426 860.17637 -36.18035 -11.7557
0	1.2147589 -0.99165019 0.31650161 -0.30795745 0.16580469 4.0092435 -2.8547045 1.5008949 -1.4990522 3.4703485 7.7945744 -10.7061 3.3848156 -3.8314645 21.963393 27.808571 -31.617342 10.804673 -10.21008 262.4996 46.900997 -46.192423 13.877908 -28.148975 927.92693 0.0 -10.0
0	0.91274537 -0.91913633 0.38533233 -0.34079827 0.18177418 4.4360226 -5.2241141 2.6328843 -2.4917598 8.0169579 16.453563 -14.434135 9.0654541 -7.4957203 98.729201 15.820338 -16.858912 5.1280489 -8.0153521 98.537991 39.044588 -66.055638 1.8076135 -34.458713 1026.354 0.0 -10.0
0	0.76900134 -0.75130571 0.34072648 -0.35805309 0.17676169 6.5120685 -5.9914858 2.7010211 -3.0180977 11.08279 9.6886873 -11.612101 4.2091313 -7.9582701 54.195522 26.027709 -11.900809 11.735603 -8.9804377 169.04171 75.694808 -47.968262 33.766583 -12.8114 1401.2747 0.0 10.0
0	0.86740957 -0.70240912 0.25091117 -0.24555103 0.10691417 3.3949273 -2.9866662 1.5412216 -1.6130621 3.5714658 15.469108 -17.351124 6.6193063 -7.8913569 81.326902 38.053461 -62.775316 19.925534 -36.074372 1244.9099 84.179444 -54.525791 19.874676 -20.710222 2340.5378 -36.18035 -11.7557
0	0.70090061 -0.73195349 0.2902821 -0.31282729 0.13004015 4.9261795 -3.4802765 1.9309055 -1.8617915 5.301036 17.671153 -14.914577 10.122759 -8.0015561 105.39757 40.911764 -73.057636 22.260422 -37.235944 1453.3546 95.410518 -104.73986 -21.519306 -83.210943 5792.2606 -36.18035 -11.7557
0	0.71250644 -0.82646196 0.26300815 -0.26022737 0.1154651 6.7302905 -4.9691858 2.9527916 -2.779312 11.071944 18.009732 -20.302059 9.1031107 -9.6282378 121.20823 68.538193 -66.563795 48.873922 -56.114986 3458.3458 52.334823 -132.32033 -11.080538 -76.66708 3238.9571 -36.18035 -11.7557
0	0.78436267 -0.51599545 0.22871502 -0.21997222 0.077697145 2.6597442 -2.2511008 1.1991769 -1.057342 1.9276419 22.211421 -16.902522 6.2574273 -4.9837313 69.202924 39.872148 -35.484339 13.784357 -16.793164 478.56289 117.14987 -138.17984 18.200435 -69.795288 4856.2481 -36.18035 -11.7557
0	0.65014031 -0.70146984 0.2440909 -0.26714775 0.097884983 2.6405879 -3.1221405 1.0955591 -1.1182042 2.0995857 7.340891 -5.2417144 3.1548293 -2.5490582 15.040997 35.680867 -18.630002 23.99982 -12.745094 527.14664 131.83982 -99.6614 11.910239 -66.476663 6318.3646 -36.18035 11.7557
0	0.67874001 -0.61791322 0.22607982 -0.2261943 0.077146554 3.8592449 -3.5096131 1.3938784 -1.299847 2.9158685 21.456866 -11.231716 8.7536703 -7.1234517 93.572587 60.644344 -86.688477 30.278942 -43.464091 2270.5219 112.52858 -196.37784 74.429645 -60.771709 9756.8976 -36.18035 -11.7557
0	0.9063812 -0.57605696 0.27350766 -0.29136378 0.11304874 4.0714921 -2.7781159 1.5174061 -1.4588353 3.0857843 12.327576 -14.368237 6.3220511 -5.1276705 50.156122 48.445064 -52.115909 19.133725 -18.963423 769.28914 89.685196 -90.672586 16.895713 -48.036669 4008.2532 -36.18035 -11.7557
0	0.83129794 -0.84249808 0.34534051 -0.3630167 0.1732652 3.1301872 -4.2001538 1.7129404 -1.9039402 4.2332886 11.623813 -12.671789 5.018039 -4.6158334 39.621034 45.948415 -53.097912 21.248731 -32.920536 1129.1292 38.875448 -94.426575 -25.209797 -50.169568 2672.2708 -36.18035 -11.7557
0	0.60966444 -0.71385249 0.29952933 -0.27551831 0.12119425 4.9951776 -4.696246 2.2609641 -2.6361384 7.6524758 15.260641 -16.482816 6.1644647 -5.3079684 56.042576 12.787426 -28.766351 7.1964837 -15.14167 201.90115 32.209474 -16.421738 26.172796 -5.3720045 387.93232 0.0 -10.0
0	0.70259682 -0.60033661 0.30973707 -0.32636378 0.13546637 3.203975 -4.5939345 1.9951916 -2.1908574 5.8090131 22.22628 -16.776946 8.02493 -8.0345381 100.45115 50.429467 -18.021034 20.542508 -10.950375 529.3846 62.367483 -36.54213 8.3782861 -30.35175 1485.6631 0.0 -10.0
0	0.7651097 -0.8110655 0.29688312 -0.26877245 0.12962992 3.3226167 -3.3269693 1.4407036 -1.3241315 2.9786578 16.116368 -10.10706 7.1603358 -5.5275618 61.666615 22.649122 -20.923987 12.765825 -11.000391 207.58083 45.165027 -74.138565 0.26991094 -57.564785 1805.3317 0.0 -10.0
0	1.2369633 -1.0850542 0.51262287 -0.53552449 0.40299567 5.112599 -6.0646332 2.4421242 -2.4415916 8.7199363 15.514169 -9.2025581 8.0799626 0.51369181 46.695976 12.930868 -11.643104 5.5203381 -8.6013634 90.619828 39.566626 -22.634544 12.161479 -4.0535166 513.27429 0.0 10.0
0	1.1712684 -0.95375086 0.35270161 -0.36968713 0.19049344 3.8717897 -4.5757101 1.6557266 -1.9988194 4.6680862 20.750388 -24.795345 6.8983832 -6.2064629 104.11232 33.677066 -31.936851 8.5203321 -8.8286466 254.61511 81.115242 -51.942667 11.192944 -41.648 2331.1796 0.0 -10.0
0	4.3079951 -4.1332221 1.8297838 -1.8526982 4.7047166 11.109867 -13.839218 5.7047171 -6.3914159 53.418895 19.729934 -15.773836 11.585358 -7.0031576 138.29745 9.2560781 -15.12586 3.5981649 -7.9705973 62.356948 23.836438 -10.769361 7.0411069 -6.41196 154.38444 22.3607 30.77685
0	2.0700886 -2.1762392 0.95302272 -0.97669563 1.2921874 13.969335 -13.634011 4.8829866 -5.0115244 38.031199 7.6591422 -8.2379777 4.604132 -3.689837 24.505617 8.4350971 -5.514222 4.1524646 -2.5362178 20.032211 9.5864915 -13.070966 4.1974183 -2.6297281 53.500161 14.0018 29.86985
0	2.8415304 -3.0550095 1.4160516 -1.4396592 2.631126 8.4342053 -9.1453168 5.007316 -4.5479494 31.147716 20.515142 -13.023843 7.229684 -7.0037637 87.805424 18.0841 -7.8343746 7.1379902 -1.8906736 55.898772 21.68117 -37.174143 9.0530869 -6.1958805 268.50649 -14.0018 29.86985
0	3.9355873 -3.8851277 1.9640774 -1.9491871 4.8309286 12.615145 -13.738805 6.4240786 -7.3696648 66.892372 21.062154 -17.470247 13.454597 -7.5356438 158.53704 22.560522 -9.928211 11.356956 -2.3275437 105.3386 36.10208 -36.160481 4.2763343 -16.288669 1122.0454 22.3607 30.77685
0	1.6048251 -1.697671 0.6663782 -0.65858351 0.64918028 5.5390482 -9.2320318 2.6453103 -3.1766821 14.113915 8.5696104 -12.139586 3.5734338 -4.2620966 30.784845 22.097453 -23.287963 11.045882 -10.426769 243.82902 44.137543 -45.377045 9.0300911 -23.559498 1377.3282 -36.18035 -11.7557
0	2.5341399 -3.1639339 0.84650936 -0.80213199 1.0654632 7.753207 -5.6092359 3.0428291 -2.9305937 14.052377 24.424359 -20.084102 10.795535 -7.7134644 135.51058 13.081305 -27.223743 9.7352615 -12.985109 210.30975 25.617244 -17.429363 6.4484527 -13.673686 278.51368 -36.18035 -11.7557
0	4.5567634 -5.2235246 1.9000684 -1.9773805 5.2202496 16.610302 -19.070537 6.2807832 -7.7253181 72.150649 23.807564 -18.022532 10.060355 -9.3754945 175.67517 12.65647 -12.436848 8.2972758 -2.2241813 99.485829 23.861847 -6.8184226 10.415386 -5.5978564 168.02005 22.3607 30.77685
0	2.2134444 -3.0999409 0.66661147 -0.7006987 0.84611346 10.689302 -14.826913 3.7807419 -3.6684303 25.523764 15.052752 -14.837563 7.9792556 -7.5726294 88.008156 22.043356 -15.192498 12.331956 -9.3729903 205.06797 23.505767 -14.073744 15.453913 -2.3305704 159.13713 -36.18035 11.7557
0	4.8666696 -4.7733543 1.1314101 -1.149068 2.2790256 18.946992 -14.629283 5.7465985 -4.465347 51.244069 16.482269 -14.835116 8.9433895 -7.3811447 97.617693 4.8035174 -18.352921 2.5697301 -7.3495245 54.538632 18.133719 -25.310684 5.8994623 -9.054965 167.52783 -36.18035 11.7557
0	3.2432512 -3.4490967 1.1310602 -1.0940824 2.0369639 16.724122 -6.8145302 4.4124247 -4.058322 29.701777 24.08037 -19.089827 11.530561 -7.8773995 143.87821 11.386246 -16.733227 7.0140003 -9.6375992 106.93578 21.637776 -9.405726 11.850145 -0.55878936 89.421965 -36.18035 11.7557
0	3.0058239 -4.5469109 1.4036852 -1.3440051 2.6519635 12.695605 -15.416271 4.6331833 -4.6686855 42.028009 18.470741 -12.049208 8.9201882 -3.7932876 75.716865 17.152195 -15.410105 9.7949655 -6.0684377 109.14303 10.50517 -17.167393 0.099443163 -12.663438 88.770295 -36.18035 11.7557
0	4.6677987 -5.0952621 1.1397314 -1.1151107 2.7067982 8.6135104 -16.387247 3.2088834 -3.2424363 24.243069 24.965289 -14.609504 5.5790778 -7.0156996 104.78739 14.726412 -9.0217081 6.2181171 -5.981171 65.290598 6.254779 -20.531684 -1.4392333 -13.752125 72.337448 -36.18035 11.7557
0	3.7044409 -4.3525392 1.2281278 -1.2152288 2.5285651 18.348366 -6.4004478 5.4931463 -3.9418356 40.178697 22.842665 -22.114243 7.2621023 -9.7949067 153.08869 25.686703 -10.426321 10.244232 -4.2405718 124.62164 14.751037 -21.171726 0.70106545 -13.775894 186.90585 -36.18035 11.7557
0	3.2825966 -4.3525392 1.1291021 -1.0769202 2.1223758 12.847757 -6.4576283 3.713672 -3.184164 22.537248 13.617557 -23.750213 4.8426885 -11.305031 118.96777 24.778249 -21.039667 14.406593 -14.327683 318.57225 40.287917 -16.731484 14.064617 -5.9844566 263.38199 -36.18035 11.7557
0	2.5934998 -1.8939305 1.0050688 -0.97239913 1.350233 11.712287 -8.5751633 3.78507 -3.6036281 20.759043 18.702077 -11.967647 7.4280885 -6.3031784 75.621266 48.975235 -32.930729 25.345874 -21.842404 947.44683 130.34447 -52.494021 37.297609 -19.775128 2539.234 -36.18035 -11.7557
0	3.7398342 -3.8534235 1.8905949 -1.9551271 4.6374298 16.626781 -15.873041 6.5750731 -7.2430455 81.302214 22.800252 -27.412537 11.784931 -11.475373 213.8108 21.051784 -22.052135 9.6293178 -9.1993255 192.24691 59.557896 -57.01974 27.576906 -15.888179 1143.8801 -36.18035 11.7557
0	4.5737889 -5.7278268 1.5423572 -1.7244021 4.4566514 11.982513 -17.471497 5.8392754 -5.7159008 62.64313 12.738068 -26.213301 2.391028 -10.914489 102.67009 34.424417 -0.81176385 28.767539 9.242238 188.84183 31.827904 -48.087842 29.782854 -11.763523 1101.8646 -36.18035 11.7557
0	1.2843262 -2.0036786 0.71448001 -0.72195797 0.69904794 6.1123799 -5.9595634 2.5974191 -2.2750569 9.3586224 10.41451 -8.7525433 4.9527985 -4.9681864 38.588018 43.033964 -42.201696 19.501895 -23.377445 847.94305 27.26511 -35.1821 1.1879283 -24.574566 571.90256 14.0018 -29.86985
0	4.7265206 -4.7613779 1.6354787 -1.7238484 4.5920371 11.996976 -15.216665 5.377972 -6.3575259 59.667369 24.925508 -17.708911 8.5382046 -8.2866122 129.6493 19.416652 -29.272702 13.884017 -16.97984 356.5194 13.073616 -26.223417 7.7376802 -10.15794 194.15951 -36.18035 11.7557
0	7.3398456 -8.4313171 2.5199856 -2.4116755 9.6239799 28.802467 -24.240902 9.6050129 -10.443007 157.87989 22.298312 -27.400443 11.369694 -8.721044 181.56985 49.822675 -25.161965 24.729461 -11.150662 548.37173 48.176642 -23.938897 15.69573 -12.105856 659.08506 -36.18035 11.7557
0	5.3640233 -5.9279425 2.2185856 -2.2166295 6.4992017 14.379017 -24.8412 6.9236497 -9.3121182 104.776 38.792107 -28.722449 15.549516 -14.901342 422.07527 36.468976 -50.127459 15.92745 -26.650989 960.08124 45.791463 -37.328775 17.495108 -7.6226265 650.86851 -36.18035 11.7557
0	4.0092163 -3.3083076 1.2825197 -1.3452918 2.6120736 12.646528 -9.7054618 3.6994073 -3.8562486 28.372455 22.56498 -38.443951 13.683352 -15.01755 347.33051 52.251926 -42.422682 36.115162 -34.159678 1588.5336 123.35804 -42.790939 77.866864 1.0404931 3382.2294 -36.18035 -11.7557
0	2.6441497 -3.064395 1.0981797 -1.0528963 1.7356763 7.7616174 -6.9281904 4.0920703 -3.9829895 21.103579 6.2010553 -13.102801 3.4375241 -7.2458711 48.430663 20.203125 -13.216529 9.9237512 -8.9479756 157.33522 46.869049 -52.092278 -0.28748591 -25.734738 718.74862 36.18035 -11.7557
0	2.7184473 -3.1106801 0.93353169 -0.88150912 1.3131288 7.8046536 -5.2946582 3.9928915 -3.2573831 16.494308 12.292316 -15.085072 4.9732149 -6.7286408 59.497055 19.63832 -51.991555 14.012464 -22.941107 566.49214 59.883868 -26.704774 33.444266 -3.4103697 1022.1904 -36.18035 -11.7557
0	3.8834553 -4.4709554 1.3873815 -1.4899045 3.1236878 12.031634 -10.321635 4.6994896 -4.8176085 33.315114 14.725773 -14.412656 6.0277672 -7.4084881 89.727535 9.0964842 -6.3965617 6.658505 -3.2977874 38.912267 146.32635 34.924125 85.03288 42.753547 1978.0822 -14.0018 29.86985
0	2.7343177 -3.4606446 1.1980755 -1.1811526 1.9448444 8.7285935 -9.7338368 2.8936818 -3.440687 17.073151 9.4015902 -10.151249 2.4309794 -5.4510983 27.792584 10.586562 -20.539493 5.0674768 -10.103525 93.784898 285.60554 9.5184388 150.44629 11.525709 18614.344 14.0018 29.86985
0	17.33066 -14.460126 5.3123826 -4.9479787 45.266544 39.279943 -90.789188 11.739621 -17.61388 667.38471 126.73488 -42.503353 32.071165 -17.475697 2213.6646 96.805237 -20.784271 33.546054 -7.9246342 1332.3377 357.69108 -335.89247 -44.27201 -253.18585 50352.354 -14.0018 29.86985
0	0.56586307 -0.70024481 0.28732734 -0.3099204 0.12293205 3.5632921 -2.8022642 1.2968127 -1.1991816 2.6249537 4.7938319 -6.8826598 2.6022874 -3.5630151 12.893401 11.674549 -17.832203 6.4514331 -6.5475783 85.348494 67.101507 -33.980557 11.277665 -28.533812 1466.4596 0.0 -10.0
0	2.787456 -2.9717774 1.1579278 -1.2220308 1.8407808 16.583 -9.7507732 5.1647087 -4.7253476 37.277184 29.849773 -35.548759 9.8237004 -12.904815 258.90919 76.208568 -97.97028 37.690682 -36.857869 2626.8811 105.7129 -58.068316 25.449348 -36.930251 3309.1734 -36.18035 -11.7557
0	1.5223813 -1.1936237 0.68909003 -0.66667008 0.59601995 7.5706823 -7.1209348 3.9374364 -3.9760467 21.182986 23.291343 -16.432673 10.942657 -10.359168 160.14596 33.599808 -63.729617 23.50278 -34.88072 1467.4722 29.055833 -128.77338 -13.446025 -74.528449 2580.3891 -36.18035 11.7557
0	1.181114 -0.89533318 0.45638862 -0.44128011 0.27261317 3.514167 -2.9951236 1.7957169 -1.3293158 3.5983346 7.4916283 -6.8856232 3.2388815 -3.3958764 16.544596 15.187751 -15.464356 9.0958971 -9.2560714 125.43821 23.572832 -19.471039 10.624122 -0.53219467 184.48806 0.0 -10.0
0	3.061591 -5.250755 1.330793 -1.3900522 2.7966777 16.203783 -24.349485 4.8468429 -5.8724552 60.274085 11.025489 -10.668245 4.5367963 -5.6257637 39.6246 46.454642 -34.686225 26.500274 -16.062734 771.36353 13.069524 -12.77862 7.2776813 -7.8333488 101.42216 22.3607 -30.77685
0	2.0084564 -1.5341279 0.62044842 -0.64367205 0.60340226 6.9474005 -4.2762523 2.5579503 -2.2480692 9.4816003 11.622061 -10.329509 3.7422909 -3.6057169 31.545032 13.782121 -14.607715 9.4133045 -6.1320069 112.01203 82.350268 -81.327346 -23.956736 -79.626955 5169.2022 -17.82145 10.8487
0	7.5386411 -7.4595329 2.3074005 -2.4748509 8.8538582 45.684744 -24.133744 7.968919 -7.7557682 151.58484 38.279091 -22.947023 13.245245 -10.156046 246.77876 17.652604 -26.356483 12.940374 -12.733696 254.06555 44.129172 -76.932571 34.51571 -12.661803 2100.3405 36.18035 -11.7557
0	9.8073824 -10.369947 3.5585343 -3.389982 18.004093 21.804866 -22.626161 8.8233242 -8.0453324 120.26063 30.897866 -26.26966 11.558934 -12.937508 317.006 19.593418 -34.1114 9.0798819 -18.111112 340.79855 58.584552 -21.08153 14.454414 -11.464487 761.66191 14.0018 29.86985
0	8.0066138 -10.996705 4.1679439 -4.0531683 21.519692 40.7931 -53.718992 17.170901 -13.731622 398.19319 15.996941 -47.816517 6.1023494 -14.837807 259.86743 24.947726 -15.09257 11.196633 -10.647933 193.03631 85.063331 -33.018476 16.189978 -25.530371 2080.4538 -22.3607 30.77685
0	11.727359 -7.7333433 2.8820352 -2.9024451 13.63054 70.00891 -62.190057 13.210721 -12.557585 453.24888 36.196943 -68.932481 17.32198 -23.040461 914.87229 25.35064 -73.721533 11.869102 -22.153061 887.81096 96.538484 -43.661746 39.023483 -7.5920546 3059.6754 -14.0018 29.86985
0	2.3633114 -2.594342 0.97378052 -0.96481689 1.3910476 6.6667682 -6.8850563 4.2336826 -3.7453007 20.753158 12.065298 -7.9946644 5.4304271 -4.083941 40.570017 11.028636 -9.4145895 3.4912198 -4.4549667 38.021921 107.19602 -11.328599 35.197323 9.522362 2173.1001 14.0018 29.86985
0	1.2132832 -0.9876459 0.41442101 -0.43551326 0.28007811 6.6057912 -5.5473194 2.9811228 -2.6721578 12.118789 25.35869 -20.025302 8.0921331 -7.7674465 131.40103 38.551665 -28.592473 15.305632 -16.768937 519.46258 26.371233 -21.543924 18.20692 0.22880256 236.89486 -36.18035 11.7557
0	8.0280692 -9.0208869 3.0526264 -2.8475422 12.760018 20.955662 -25.855497 11.95542 -9.1643089 169.03011 24.267772 -20.478379 11.319063 -9.1267276 181.46724 20.449768 -13.952824 11.76573 -3.5055401 140.79268 35.09253 -6.6595943 20.70862 6.1904853 280.95762 36.18035 11.7557
0	0.93938899 -0.836557 0.35262495 -0.39029339 0.19825495 7.4126116 -7.7505176 2.9664691 -3.093623 14.101018 34.13443 -27.300902 10.002948 -12.18422 245.09182 86.472065 -79.061387 64.979833 -36.177271 3598.7883 72.501509 -103.6613 49.310866 -26.856238 3454.1985 0.0 -10.0
0	6.377874 -5.3230754 2.4950338 -2.5748844 9.5990776 22.677342 -17.682364 7.701858 -8.3108847 118.51369 31.106834 -40.552816 15.374307 -12.181407 352.86316 35.205276 -30.887174 19.373357 -15.565687 502.20199 9.7545022 -31.958745 -4.2213944 -20.88565 190.94327 36.18035 11.7557
0	4.9325002 -6.0110727 2.3981014 -2.4749518 7.6504499 16.983398 -18.080579 5.7306758 -6.44356 66.990165 45.583848 -32.734193 13.104636 -10.733599 318.86845 105.97876 -98.031382 44.177451 -49.482433 3524.637 29.692646 -70.648137 -5.9175303 -51.311886 1558.7375 -36.18035 -11.7557
0	0.88051719 -1.578914 0.44275257 -0.4509506 0.28796235 5.0383601 -3.9821975 1.9542852 -1.7868869 5.0370487 18.635536 -24.06946 8.5764316 -9.6036163 134.34759 112.24855 -75.749677 48.209836 -56.927234 4225.6634 28.254051 -23.471375 9.2667138 -12.642869 336.08777 0.0 -10.0
